# Network	H1	L1	
1.254520939440131500e+01 9.598086634573014919e+00 8.078305001954669606e+00
1.254030257829579575e+01 9.873065509729636702e+00 7.731866928226276414e+00
1.260020856466447903e+01 9.778356531776877247e+00 7.946634470673768824e+00
1.256655807227816091e+01 9.619772733609989857e+00 8.085688241432091417e+00
1.255961728301582703e+01 9.580253049115533770e+00 8.121744751636953197e+00
1.256293268638746419e+01 9.749888396820569625e+00 7.922559809319596802e+00
1.260766165967743113e+01 9.780930204689191498e+00 7.955283581111293856e+00
1.262067741098273643e+01 9.621986767491378600e+00 8.166937550778181176e+00
1.258352828412738411e+01 9.750645849673489352e+00 7.954249781826003840e+00
1.255553425549714852e+01 9.750945364837416918e+00 7.909519892693742449e+00
1.254201776853904171e+01 9.663691148684652177e+00 7.994703439727015137e+00
1.272680561414594358e+01 9.877688673897068838e+00 8.025138478669529007e+00
1.256745698460915861e+01 9.673229773085321170e+00 8.023066796250498456e+00
1.257325559934197656e+01 9.702793161671619870e+00 7.996409270929221158e+00
1.261936534828905287e+01 9.875693745580976568e+00 7.856147582440853760e+00
1.259155344976793245e+01 9.760402639299925909e+00 7.954983255614669346e+00
1.260867088464600982e+01 9.645862967615862260e+00 8.120092923562939546e+00
1.258879974202997687e+01 9.639395174074294914e+00 8.096909263599732398e+00
1.270844080872436166e+01 9.934679311724318396e+00 7.925062445309028369e+00
1.259181476229754892e+01 9.681718660489741168e+00 8.050970300972377203e+00
1.265859388040666111e+01 9.868914473044894109e+00 7.927453951477358984e+00
1.265343693164754946e+01 9.703690135414012374e+00 8.120829017966757490e+00
1.257236182415550019e+01 9.704916828596179101e+00 7.992425863748334081e+00
1.263557733790015369e+01 9.744367141211990102e+00 8.043949507507116792e+00
1.255596131146763028e+01 9.824108207774644441e+00 7.819147164301667452e+00
1.263508868493580906e+01 9.758750293687691979e+00 8.025724813475934027e+00
1.255950721821286820e+01 9.899554369108217955e+00 7.729168445402875065e+00
1.259958005649305868e+01 9.837511379197762196e+00 7.872279686604900739e+00
1.267182113855051107e+01 9.815111953246017151e+00 8.014900393184106520e+00
1.269048171512745427e+01 9.864756242242615158e+00 7.983414710706164819e+00
1.257794078393854598e+01 9.749660382487221000e+00 7.946616688278335339e+00
1.258687113986477968e+01 9.802198479895027461e+00 7.895962895828761319e+00
1.266025527132762285e+01 9.743665272784609144e+00 8.083504845493077795e+00
1.256695471405769204e+01 9.695593501576674100e+00 7.995237172051933072e+00
1.259966938989176732e+01 9.654738910005399077e+00 8.095534899819982755e+00
1.266185744379996336e+01 9.721094267678324741e+00 8.113135039306579088e+00
1.258080482570838576e+01 9.797338640999559090e+00 7.892325741892835644e+00
1.259935687606304811e+01 9.831021350338550846e+00 7.880026199168679746e+00
1.260674865611698614e+01 9.734559641393213170e+00 8.010521847337154000e+00
1.266861548171906193e+01 9.834890990655173582e+00 7.985533008233176133e+00
1.262567444699760877e+01 9.790330551136426251e+00 7.972269622952617318e+00
1.264564447356767296e+01 9.827837103600620239e+00 7.957759861730158590e+00
1.264353488168178608e+01 9.774593725299881797e+00 8.019743874316199950e+00
1.254795416667710484e+01 9.732035823877435377e+00 7.920772215623649082e+00
1.263757324430610396e+01 9.747885600585499688e+00 8.042821881845908294e+00
1.272067733726821892e+01 9.835580362445279334e+00 8.067031105231343702e+00
1.256303335081087447e+01 9.593008408752231375e+00 8.111966262454206600e+00
1.262674717373764643e+01 9.713667722687539197e+00 8.067180645226057933e+00
1.260936065533568140e+01 9.678784782238464501e+00 8.081899608101837273e+00
1.256826839101446858e+01 9.810113447788129548e+00 7.856401497511434684e+00
1.262779086524801464e+01 9.788270154592130012e+00 7.978149504563206484e+00
1.263610605340473647e+01 9.844701372714268928e+00 7.921681076322727222e+00
1.263433602102884734e+01 9.864769048515325878e+00 7.893844330345074489e+00
1.258609766386089923e+01 9.793841488811533935e+00 7.905094768330020116e+00
1.259353414863157106e+01 9.697487756426639294e+00 8.034664496212952756e+00
1.273156579797358567e+01 9.858696347173232510e+00 8.055983738958511609e+00
1.255915404007205005e+01 9.782291310111888905e+00 7.876492044455291719e+00
1.255685675606861018e+01 9.785608190604589751e+00 7.868705353004282976e+00
1.256485746392377578e+01 9.729752866842671821e+00 7.950317744523662356e+00
1.265387175603406433e+01 9.794179169848158395e+00 8.012148576197839489e+00
1.262396105757130726e+01 9.749924118697606445e+00 8.018938362571168099e+00
1.270640984184158562e+01 9.931142953269784357e+00 7.926238118462542559e+00
1.256844570429649899e+01 9.654262321157736082e+00 8.047424833828717539e+00
1.263514864099968804e+01 9.769078373895125011e+00 8.013244592850693238e+00
1.259510942922590537e+01 9.664449135756747467e+00 8.076831336393375693e+00
1.266842197564579386e+01 9.795896458624456571e+00 8.033014871449829286e+00
1.256153832030683759e+01 9.757963222655718027e+00 7.910398139021547870e+00
1.266261756819703521e+01 9.835791316904469284e+00 7.974903939780019435e+00
1.258571367398276841e+01 9.619800175986977564e+00 8.115394830663371195e+00
1.265296957569550962e+01 9.785563656538574406e+00 8.021245726650420238e+00
1.264183718823491631e+01 9.664094970252987693e+00 8.149927355490364178e+00
1.255610097206937681e+01 9.593569160149378661e+00 8.100561856453680321e+00
1.256630765891314105e+01 9.706436547063889364e+00 7.981051167376482347e+00
1.272945635918329188e+01 9.856453524857034409e+00 8.055394659027284021e+00
1.258958993965557838e+01 9.710424221418985979e+00 8.012829480823638661e+00
1.258278232297890931e+01 9.635221834899427407e+00 8.092521929519119084e+00
1.255449929320443836e+01 9.817260446982698952e+00 7.825397741915729455e+00
1.262041180088210979e+01 9.666766786965379055e+00 8.113471138191560073e+00
1.259989953506940807e+01 9.850436298812512703e+00 7.856613329983797911e+00
1.255553770286709536e+01 9.600073993603153610e+00 8.091977899466947122e+00
1.262680978129709075e+01 9.888036774278987195e+00 7.852582632711753163e+00
1.260621364162794222e+01 9.859461951800167157e+00 7.855420574314989857e+00
1.260280953911193080e+01 9.793400809627684112e+00 7.932219667981622813e+00
1.257449000257137683e+01 9.548020097259430017e+00 8.182488071919049588e+00
1.259411601558602456e+01 9.846871752740849359e+00 7.851807110411892943e+00
1.267068137850288778e+01 9.852527975502381352e+00 7.967048329681627017e+00
1.267200144929800132e+01 9.744570263881044525e+00 8.100800645818656776e+00
1.256216339434218376e+01 9.718353600905759393e+00 7.959997012179891307e+00
1.268582431899923613e+01 9.774928609178701322e+00 8.085846235118014036e+00
1.262260539721213704e+01 9.684708138648101539e+00 8.095467576547520139e+00
1.256428943168092971e+01 9.782459611433949931e+00 7.884469092698165760e+00
1.265715431091685872e+01 9.889282645550567352e+00 7.899724299415366247e+00
1.259344733351449896e+01 9.784008434723254766e+00 7.928940325873796269e+00
1.266549180435756128e+01 9.744851940709656546e+00 8.090274612143632638e+00
1.258106217708064456e+01 9.655274443872986723e+00 8.065903602018954288e+00
1.262129410298576637e+01 9.855094296114078389e+00 7.885060636974392523e+00
1.267847478716177356e+01 9.863593440641098553e+00 7.965754663962397508e+00
1.259926815708061731e+01 9.738921522463099834e+00 7.993432658960144543e+00
1.268694413849635438e+01 9.922100137420779120e+00 7.906356963628794254e+00
1.264398016303412042e+01 9.674573139470000527e+00 8.140815004177770930e+00
1.272026048715303226e+01 9.814434175257670034e+00 8.092089265483977556e+00
1.259037297018706347e+01 9.782011968423462989e+00 7.926520887377836111e+00
1.264039268431924512e+01 9.691411837072442026e+00 8.115174909886025745e+00
1.257739125566304494e+01 9.794511588024615634e+00 7.890393751270004863e+00
1.256690487461359851e+01 9.678334346821163336e+00 8.016042814177630760e+00
1.256454319919470031e+01 9.678753602667248046e+00 8.011833404613799559e+00
1.258745882869119370e+01 9.728702456975494073e+00 7.987269137047709577e+00
1.259358114338847479e+01 9.856085766610023668e+00 7.839378762142892754e+00
1.265116997632234153e+01 9.793055423012177130e+00 8.009255099671355183e+00
1.275750624470634165e+01 9.883358269747255065e+00 8.066795825824517152e+00
1.259573743083835318e+01 9.708413068069321028e+00 8.024918512132268589e+00
1.257768016760680041e+01 9.650974499883734126e+00 8.065775201504399305e+00
1.268208646264333694e+01 9.790242179886064378e+00 8.061418926289659836e+00
1.263685461667121146e+01 9.722788844204986347e+00 8.072017820463949889e+00
1.266719259871366710e+01 9.696897440021123415e+00 8.150334249012006538e+00
1.262436844455367968e+01 9.677727443013449005e+00 8.106557232425307902e+00
1.271713177127667471e+01 9.867091594253345477e+00 8.022838896464865144e+00
1.264021802501676639e+01 9.861055047645608695e+00 7.907888786981127183e+00
1.263880510932549228e+01 9.878071537821027093e+00 7.884357759843365621e+00
1.260724200536943940e+01 9.755396443319156674e+00 7.985912046574740408e+00
1.257621699077903976e+01 9.580734943945619975e+00 8.146824641111328091e+00
1.257229856248930844e+01 9.576805646243974124e+00 8.145396537826766092e+00
1.262428682800831048e+01 9.889662993343897313e+00 7.846475883726935052e+00
1.263159583732694635e+01 9.728210095562397797e+00 8.057241571044848172e+00
1.256807506044773781e+01 9.771046405171894378e+00 7.904629205283813853e+00
1.268013820548159387e+01 9.731572634101580022e+00 8.129108129267269334e+00
1.257481724102131615e+01 9.790961677903231575e+00 7.890696931635206468e+00
1.263342921093468441e+01 9.879683739698409184e+00 7.873714678043432613e+00
1.256561211289874080e+01 9.804724585462786024e+00 7.858879282381756148e+00
1.263925184192847695e+01 9.829486943815018307e+00 7.945556842982275825e+00
1.267661905787358378e+01 9.911510371653083240e+00 7.903077431675403552e+00
1.272175403440196639e+01 9.843347327991294193e+00 8.059251770006278903e+00
1.262537596735803902e+01 9.830730620015629029e+00 7.921922354695801971e+00
1.256535921781001441e+01 9.598446788453774303e+00 8.109135066196918373e+00
1.267832988296737007e+01 9.933362605158402303e+00 7.878347287076402417e+00
1.263290169219850334e+01 9.707819792250235835e+00 8.083838200134042751e+00
1.259633693771380258e+01 9.759484105994278735e+00 7.963678436078278189e+00
1.256070742015884001e+01 9.942133007196309435e+00 7.676285700913627608e+00
1.269736357954814920e+01 9.889310898297322794e+00 7.963954534529537277e+00
1.276194462985655065e+01 9.911015621020283106e+00 8.039838312765771988e+00
1.259435259707056787e+01 9.801265711933016433e+00 7.909039624595664009e+00
1.258499946418012883e+01 9.889009363527680563e+00 7.783938933565445417e+00
1.263273996079382755e+01 9.857786549718468905e+00 7.900010332729121565e+00
1.270106653692610799e+01 9.940265378756375725e+00 7.906213719304679088e+00
1.259120060219195736e+01 9.888681246118173007e+00 7.794377192393876719e+00
1.255530340356640551e+01 9.841603425269600081e+00 7.796055770409024532e+00
1.257480511230344966e+01 9.764405212212022178e+00 7.923516546593416976e+00
1.258302711020637688e+01 9.782264643881440236e+00 7.914535342852146549e+00
1.262570629825381907e+01 9.837574045534239531e+00 7.913949483563643916e+00
1.257325291362550246e+01 9.899659180696584571e+00 7.751350652372913430e+00
1.259933903898942731e+01 9.784231943771775519e+00 7.938019242221512783e+00
1.269320845706643475e+01 9.905387359509113310e+00 7.937306986164762712e+00
1.256765350180225127e+01 9.583533801085927450e+00 8.130301004563477818e+00
1.257880891965709225e+01 9.642884005256291857e+00 8.077203841578915799e+00
1.258028949470319624e+01 9.853971727891742916e+00 7.820672922226692414e+00
1.257045020139015357e+01 9.940350345872991156e+00 7.694520990089796619e+00
1.270750003952080398e+01 9.855357646618205791e+00 8.021999932165625680e+00
1.258054795072211540e+01 9.692355829595189931e+00 8.020500309390342863e+00
1.261136476725355315e+01 9.664283535142741854e+00 8.102354290272252513e+00
1.255497023347614061e+01 9.597204688291265384e+00 8.094500585861494457e+00
1.257283746916963452e+01 9.593144622907454178e+00 8.126980882845590060e+00
1.260795920496440026e+01 9.812424321478573574e+00 7.916878440983057708e+00
1.255747639934831028e+01 9.643865551952426785e+00 8.042765117548508869e+00
1.268224028513645152e+01 9.869100722028855799e+00 7.964927469122828896e+00
1.266311376907506236e+01 9.794811661809236014e+00 8.025965040929609273e+00
1.275939080984944951e+01 9.873786800054459079e+00 8.081484273667857821e+00
1.268320295171925238e+01 9.835994310041892064e+00 8.007299984846545371e+00
1.266387649662408599e+01 9.775907944887638479e+00 8.050179611339778774e+00
1.256085396840819612e+01 9.911023231012302759e+00 7.716648944328772686e+00
1.264812820526007897e+01 9.686082280545177170e+00 8.133569766787783095e+00
1.267045202395098613e+01 9.864679205938749362e+00 7.951632452217801905e+00
1.261942649692976204e+01 9.847510824238694838e+00 7.891543301402755617e+00
1.258569435376372248e+01 9.849434125187046973e+00 7.835071778864626246e+00
1.257757839477337924e+01 9.863070514908194752e+00 7.804826602469700170e+00
1.256194432212831558e+01 9.696814999750044350e+00 7.985876533786029796e+00
1.274810110839063171e+01 9.813431327697459849e+00 8.136992530801324008e+00
1.269419862562520507e+01 9.841701267284543420e+00 8.017705090133626200e+00
1.260721699426183662e+01 9.786890814011007578e+00 7.947244084274207587e+00
1.255339022522421999e+01 9.717356680419481307e+00 7.947363417653799722e+00
1.256512189607687979e+01 9.753389597456722626e+00 7.921722011248160555e+00
1.256454891563374687e+01 9.710143448773175479e+00 7.973769726898345844e+00
1.264575924101369253e+01 9.836578322633187099e+00 7.947134935584400317e+00
1.255363926168312005e+01 9.754008535486663689e+00 7.902732198557992582e+00
1.263721402077622358e+01 9.705070546836575218e+00 8.093873231514587374e+00
1.262848947596881999e+01 9.681750111677153825e+00 8.108172495679569991e+00
1.269093953890237536e+01 9.778822422105829304e+00 8.089164259489104225e+00
1.257699159932083433e+01 9.821374398073682954e+00 7.856291912998755400e+00
1.259056400212633342e+01 9.858215555244711936e+00 7.831850864129798140e+00
1.268062091995970242e+01 9.751426698993121533e+00 8.106036284762346611e+00
1.263785144835159002e+01 9.778375725315180844e+00 8.006163713362923318e+00
1.260791882803290953e+01 9.668393855050283037e+00 8.092081156160796596e+00
1.257060070799618323e+01 9.708815956045821594e+00 7.984916711619740148e+00
1.259372913463897348e+01 9.754578134673911549e+00 7.965564570775640618e+00
1.257338074400317929e+01 9.634194822933748625e+00 8.079120833817656333e+00
1.260386838450232361e+01 9.771619518207973698e+00 7.960712923176804345e+00
1.256349997143884600e+01 9.865616621494730509e+00 7.778890679912579209e+00
1.273154958102673184e+01 9.833899250767675682e+00 8.086209263919213797e+00
1.257023034107189297e+01 9.880920015063612283e+00 7.770335287715691486e+00
1.260498580291687531e+01 9.751866416154850725e+00 7.986661911788123902e+00
1.258122467909847586e+01 9.878349013420070435e+00 7.791369276001444355e+00
1.262569775845283360e+01 9.837606106078363055e+00 7.913896005726296146e+00
1.274870384818076730e+01 9.902538700014135387e+00 8.029270023068191264e+00
1.260586333735222553e+01 9.736774869632531804e+00 8.006435262842845901e+00
1.272466536264518489e+01 9.878349004922478471e+00 8.020930714589747268e+00
1.268537069929612748e+01 9.831908817678570500e+00 8.015746925858817207e+00
1.256745010525481021e+01 9.703959698635511444e+00 7.985860524409811312e+00
1.266366524585302500e+01 9.823599760530100866e+00 7.991577141211782198e+00
1.263440705068805059e+01 9.953345720170634792e+00 7.781976002098494938e+00
1.263286675935223258e+01 9.806337724486423824e+00 7.963985371210887010e+00
1.260969593213671125e+01 9.729298466056707895e+00 8.021544917242048101e+00
1.255598838269384210e+01 9.691216564092245633e+00 7.983305441620458076e+00
1.259550290529316818e+01 9.800279687694656516e+00 7.912092737083416871e+00
1.263775202367351902e+01 9.823118846330386233e+00 7.951044732784047220e+00
1.269620465646052310e+01 9.875033304515143939e+00 7.979807636368597024e+00
1.270666211315632310e+01 9.812560489727202295e+00 8.072974587682471892e+00
1.264680552257556556e+01 9.938861952461140348e+00 7.820531504684839597e+00
1.257690626818871138e+01 9.715835072046539622e+00 7.986308291795083392e+00
1.260947380993541422e+01 9.793894474600023159e+00 7.942194960075347865e+00
1.262204519139567083e+01 9.696825118372641938e+00 8.080074717311219956e+00
1.264996431490282625e+01 9.717985545922536161e+00 8.098293283004487364e+00
1.258612060697319812e+01 9.725754014722161500e+00 7.988750889744350658e+00
1.257339157167854893e+01 9.720228035598829308e+00 7.975421151933966613e+00
1.262000274447629167e+01 9.731005434844552937e+00 8.035670631479050030e+00
1.271221191265569139e+01 9.916169236612756066e+00 7.954239082597409194e+00
1.263096703849387481e+01 9.678762260441942544e+00 8.115595445397923768e+00
1.262710173081731035e+01 9.949448392540327646e+00 7.775099665251000047e+00
1.259938484524798596e+01 9.793930258379873521e+00 7.926123174204130706e+00
1.265940972006751686e+01 9.936754065465201791e+00 7.843568900889486883e+00
1.257517377050918483e+01 9.773672349364039391e+00 7.912668586878830013e+00
1.261034237570714645e+01 9.687207863321880552e+00 8.073335038591554991e+00
1.257861957183666846e+01 9.611339858221572996e+00 8.114420278908026418e+00
1.258148585605545833e+01 9.925228777912778355e+00 7.731986811435697327e+00
1.259463065814795968e+01 9.804821623641727157e+00 7.905073961939135252e+00
1.262771187614545276e+01 9.837967043811353562e+00 7.916660386288311813e+00
1.258435216541799129e+01 9.604363315737829865e+00 8.131551187969606076e+00
1.257819729050562607e+01 9.577437653929829153e+00 8.153755886949900500e+00
1.275571552253304830e+01 9.922766501032805664e+00 8.015421601997720913e+00
1.262787110033682403e+01 9.805319105186889317e+00 7.957313979740836096e+00
1.259615062384339090e+01 9.888154019930839311e+00 7.803039191025239241e+00
1.260501332247969231e+01 9.758009291873065649e+00 7.979198927186200940e+00
1.256250039863742174e+01 9.713113452779570167e+00 7.966921822083980587e+00
1.260202453337098838e+01 9.783039864796670315e+00 7.943749325317572385e+00
1.265838647496422986e+01 9.671285140766388011e+00 8.167067519957734945e+00
1.260021431133436209e+01 9.915128067186001815e+00 7.775322250740199337e+00
1.257034603645190529e+01 9.741542846468945527e+00 7.944554263553860629e+00
1.272785206475612085e+01 9.835928899048099083e+00 8.077915626892069767e+00
1.258343112301847277e+01 9.708815353788931901e+00 8.005101077049697977e+00
1.257247460623525726e+01 9.939774255628913480e+00 7.698571651388787629e+00
1.257549302400320812e+01 9.723587323470587407e+00 7.974639450131612683e+00
1.266056707437700624e+01 9.843347040082058186e+00 7.962316101066758911e+00
1.258452361654847884e+01 9.606296196323198089e+00 8.129533076627023291e+00
1.255960563567136745e+01 9.762996164773912966e+00 7.901113820860818038e+00
1.261184800067559308e+01 9.762909751209592812e+00 7.984002954776609151e+00
1.258985117315316593e+01 9.787314535615582400e+00 7.919143056106140222e+00
1.256292234683777487e+01 9.857761124097841332e+00 7.787911370380456333e+00
1.259907643613289707e+01 9.904018583581150281e+00 7.787627555269861723e+00
1.261891205030673113e+01 9.840077767782062779e+00 7.899988028938881079e+00
1.264915468112231522e+01 9.808278875363187765e+00 7.987413827395124066e+00
1.261249082466195759e+01 9.752441690441518318e+00 7.997800064812839338e+00
1.256859465764502382e+01 9.954436565297754669e+00 7.673249920056435691e+00
1.262425824129232410e+01 9.666908744589088442e+00 8.119283925730407248e+00
1.274132333434256026e+01 9.816515136694219379e+00 8.122644328130803615e+00
1.263484303650210805e+01 9.823844892889198377e+00 7.945522643445213085e+00
1.256510339372312934e+01 9.952570996395770919e+00 7.669951359471204988e+00
1.259821068587387138e+01 9.866087309520612081e+00 7.834234722459044953e+00
1.263025017043239373e+01 9.775083697773256475e+00 7.998184673364012731e+00
1.255876993580137935e+01 9.818813038226627654e+00 7.830300940624143280e+00
1.258222462745550274e+01 9.802747042652516285e+00 7.887872146118692029e+00
1.258517123479368571e+01 9.839428135417882970e+00 7.846794821901832861e+00
1.261092617848118458e+01 9.701189900044782988e+00 8.057442125288343249e+00
1.260663586851275397e+01 9.754107916681006074e+00 7.986529075325102589e+00
1.258320896042081394e+01 9.781919508896063320e+00 7.915251004427672044e+00
1.264814324183770466e+01 9.759282542469101429e+00 8.045615683234107252e+00
1.259820546160392141e+01 9.801364250491351626e+00 7.915051464265849823e+00
1.259409450784139040e+01 9.638679532021862784e+00 8.105989967389762185e+00
1.258431380069767158e+01 9.648912471296123172e+00 8.078579204024428861e+00
1.261627069483437502e+01 9.717988374417251052e+00 8.045557047217288371e+00
1.260004992237960408e+01 9.936589636668939463e+00 7.747608949792297750e+00
1.264440718666136831e+01 9.809587815656540144e+00 7.978284276021781807e+00
1.266453443490739517e+01 9.845816220424433496e+00 7.965571881954384814e+00
1.263456427426575601e+01 9.785259836005351985e+00 7.992553055339270074e+00
1.258292841724533595e+01 9.682616508694907864e+00 8.035983144523703103e+00
1.270672506905714627e+01 9.924040428840902095e+00 7.935633783595145374e+00
1.266105270909130454e+01 9.823460993841518274e+00 7.987607264059898959e+00
1.266769618050772905e+01 9.720731148457046444e+00 8.122678896833670947e+00
1.262024700329780380e+01 9.763964146577794878e+00 7.995976398701445831e+00
1.257538632755068697e+01 9.606560274731661409e+00 8.115068759726950631e+00
1.260071805507929632e+01 9.899217613154528195e+00 7.796382888943598211e+00
1.261280910083210927e+01 9.833662599032463092e+00 7.898229757510437210e+00
1.263107749928414592e+01 9.719170407107831977e+00 8.067331987126946657e+00
1.257533060601845243e+01 9.638077371268986226e+00 8.077524647817369896e+00
1.256611504019956804e+01 9.715829319325333557e+00 7.969310374258741447e+00
1.266662210502682839e+01 9.778212818640534820e+00 8.051699797243324852e+00
1.260547651867321761e+01 9.835347540443027725e+00 7.884413549625814532e+00
1.260881184781040609e+01 9.734015544162454958e+00 8.014429337107401352e+00
1.256681996781329325e+01 9.869753606056843154e+00 7.779005582923747220e+00
1.258010731632614920e+01 9.678391395466347191e+00 8.036656026385951890e+00
1.259295435855011291e+01 9.834933752569490650e+00 7.864895266886628100e+00
1.260844715254784099e+01 9.782409764324459189e+00 7.954709221677510378e+00
1.271083623882438296e+01 9.748233752386953554e+00 8.157039695810912150e+00
1.265986253863219346e+01 9.860093568626030702e+00 7.940445473334751370e+00
1.260876738381209705e+01 9.674474172163328944e+00 8.086134084420590895e+00
1.259239070796678917e+01 9.771484346964136591e+00 7.942694593091390587e+00
1.260113979455427291e+01 9.692795374208676762e+00 8.052232110143011212e+00
1.259383554275510164e+01 9.786232502008408218e+00 7.926811912401853455e+00
1.262054293195687116e+01 9.679241910187281306e+00 8.098788794717428630e+00
1.260041863013685948e+01 9.700150930240887703e+00 8.042239836342043091e+00
1.266232668718716425e+01 9.875764942389082535e+00 7.924883843674369821e+00
1.261634164791506052e+01 9.745561479943827266e+00 8.012247376207948690e+00
1.261900300181055457e+01 9.707034197225272720e+00 8.063046809587731900e+00
1.258664261643645510e+01 9.870686524218498903e+00 7.809809209865862023e+00
1.261134152729471758e+01 9.621522014075363671e+00 8.153051529993627256e+00
1.257289746761867200e+01 9.698297683540001657e+00 8.001298192961854738e+00
1.275363374877231770e+01 9.835716522951788221e+00 8.118734770760616115e+00
1.263037399211288836e+01 9.754437112431995516e+00 8.023546834178199916e+00
1.264197055571883332e+01 9.689775153760496806e+00 8.119586011689738925e+00
1.260393256616576174e+01 9.789124881541654943e+00 7.939278946229054945e+00
1.267485903011291626e+01 9.802575928290261587e+00 8.035020634904384451e+00
1.258882832562778198e+01 9.795829518492540799e+00 7.906979363622910206e+00
1.256287034124239099e+01 9.741596411027117597e+00 7.932654699123824926e+00
1.259969359061485150e+01 9.642654343584391441e+00 8.109962748837633129e+00
1.268849142996225865e+01 9.898128073788004855e+00 7.938820781647324409e+00
1.263441415584665961e+01 9.798056603692227640e+00 7.976622584296036322e+00
1.269418756178992247e+01 9.886343101142195167e+00 7.962576086945737153e+00
1.260043966930190251e+01 9.766979051247624000e+00 7.960979843725713323e+00
1.265266140097502578e+01 9.891533685997707437e+00 7.889702267290947368e+00
1.259138899131905198e+01 9.760998411144317544e+00 7.953991875049203131e+00
1.263717459533158483e+01 9.777141252313768405e+00 8.006602942896465791e+00
1.257283075839463038e+01 9.735026216016716916e+00 7.956465160654028423e+00
1.268241090634368895e+01 9.788077610655738781e+00 8.064557215689227121e+00
1.266241857578178553e+01 9.749331200010129095e+00 8.080060973830130777e+00
1.256410125310013726e+01 9.552830153727528639e+00 8.160886983176922627e+00
1.260124767755140773e+01 9.805796056064908228e+00 7.914405014772533775e+00
1.259122472464127540e+01 9.856939114661198431e+00 7.834519216664150854e+00
1.258964309062340803e+01 9.881769586197640010e+00 7.800624525932590814e+00
1.259148772400975069e+01 9.785484254685753669e+00 7.924005363778186428e+00
1.259660415236707465e+01 9.840867220501419155e+00 7.863317907848573540e+00
1.259900203489181081e+01 9.664867889855381478e+00 8.082399454793751659e+00
1.263682595060884140e+01 9.816015631934954300e+00 7.958341989358691748e+00
1.259318536515540821e+01 9.715850321612441221e+00 8.011901782297870867e+00
1.268461534505908617e+01 9.785876634288806386e+00 8.070692965947150910e+00
1.261989195705037403e+01 9.840895639625911073e+00 7.900534539992622562e+00
1.261474611482431563e+01 9.634400746282102190e+00 8.143103941465687612e+00
1.262207980791914785e+01 9.654303127906338489e+00 8.130887392651441559e+00
1.260315413530912743e+01 9.637374006445559971e+00 8.121607994618248227e+00
1.262270272786201630e+01 9.790969859892028282e+00 7.966776848805357858e+00
1.260777585565297798e+01 9.655976000525638980e+00 8.106672529691765661e+00
1.263695396224783885e+01 9.804069554057099012e+00 7.973256901867766366e+00
1.259610166898112027e+01 9.672528401720184021e+00 8.068703215091339587e+00
1.259262578513324904e+01 9.719735186118887427e+00 8.006308267617805896e+00
1.263185606847977382e+01 9.764414109820508614e+00 8.013738505012964808e+00
1.263156156297278798e+01 9.886448464818457182e+00 7.862218788081409393e+00
1.259201807637976422e+01 9.855052710028299856e+00 7.838166578890667147e+00
1.260814814955134544e+01 9.699766110345230175e+00 8.054808325815903558e+00
1.263985667269874291e+01 9.827069052291523832e+00 7.949508824314942323e+00
1.258924797650300142e+01 9.728998038598936304e+00 7.989728517216525105e+00
1.273443761092266513e+01 9.922447706606147833e+00 7.981912851951475929e+00
1.256695091424252908e+01 9.618920983102007938e+00 8.087311939193456922e+00
1.261509904722070630e+01 9.720159875207649236e+00 8.041095445994407953e+00
1.258152032500070305e+01 9.843289826832165801e+00 7.836089526887001888e+00
1.276969338416100186e+01 9.879011236114974892e+00 8.091366146838204543e+00
1.260633409415189021e+01 9.685576782527700601e+00 8.069031025044871797e+00
1.261196062890058300e+01 9.687108286544093616e+00 8.075981918609471677e+00
1.267924103099080924e+01 9.956935004404154910e+00 7.850006270063235370e+00
1.258926719773402425e+01 9.611500447769634192e+00 8.130726149518627821e+00
1.272003755150840298e+01 9.856780495491634042e+00 8.040101589873076549e+00
1.262137161494060855e+01 9.850846432562633481e+00 7.890490859540777002e+00
1.256754835789915781e+01 9.934876388779541045e+00 7.696850191331815694e+00
1.257877195459903774e+01 9.867402841126224899e+00 7.801273297144603269e+00
1.264134934381876540e+01 9.852344633329893853e+00 7.920544075918191318e+00
1.257544669981647978e+01 9.583643894390613482e+00 8.142212807673027797e+00
1.261153812017331965e+01 9.789708128926733366e+00 7.950629440931744618e+00
1.264600188906123712e+01 9.860538282929443454e+00 7.917774216850543390e+00
1.258969695678788980e+01 9.687098850619264567e+00 8.041180592555125628e+00
1.261836761431609055e+01 9.679595859058528262e+00 8.094975309123439544e+00
1.268459027862290966e+01 9.739287673816821922e+00 8.126814021692299050e+00
1.260199396876254951e+01 9.793861480777570350e+00 7.930354928000954651e+00
1.259388685929977036e+01 9.794580506441601386e+00 7.916576212459374595e+00
1.261820088885501434e+01 9.749332682536515193e+00 8.010587114358523664e+00
1.256964079279148372e+01 9.791496049953467562e+00 7.881781192316454465e+00
1.265313142088870713e+01 9.698975731511159992e+00 8.125983295198103917e+00
1.258770894281635755e+01 9.702462163277182583e+00 8.019516469166553918e+00
1.263459785016016923e+01 9.730278044365110901e+00 8.059451098841549310e+00
1.258292033886755590e+01 9.775112952594446014e+00 7.923197020035983584e+00
1.265118996968587695e+01 9.747822635352463294e+00 8.064276875132122768e+00
1.261889292745820335e+01 9.772555503770631091e+00 7.983333742264380639e+00
1.256807072048494867e+01 9.754561789488525037e+00 7.924955894524678968e+00
1.259505062382769580e+01 9.691239892730393990e+00 8.044573920247945154e+00
