# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
1.006565592288181321e+00 6.932185165963112183e+01 6.546021967538399045e-01 5.987026872929654964e+00 -6.942638892115502447e-01 6.745502301832063097e+01 1.280916713059661038e+00 1.591989455542714094e+00 4.260141630009555591e+00 6.793115648232657122e-01 3.869930106467249425e+04 5.987026872929654964e+00
2.492459958679047016e+00 6.821784111066169487e+01 6.193992202218863152e-01 6.256225636104091770e+00 -6.085763189790579508e-01 2.230926934702156217e+01 1.949096985344765942e+00 1.937841280714345471e+00 1.399676872683951911e+00 3.991193278053576154e+00 3.869930149326920218e+04 6.256225636104091770e+00
8.250441643506580824e-01 7.109904131836943009e+01 6.857031779479593192e-01 6.177154540831675256e+00 -6.036013498074235262e-01 4.382041724576211550e+01 1.836766920285996640e+00 1.988309334626008562e+00 4.226202323683144968e+00 6.788012649696756329e-01 3.869930177476583049e+04 6.177154540831675256e+00
8.089149887140518747e-01 6.911489653037793346e+01 6.701549444219037088e-01 6.244695525454940110e+00 -5.181403910058325346e-01 3.543052758232126109e+01 2.013779054479654551e+00 3.439081596166611021e+00 4.086998878359171528e+00 3.176259470457210576e-01 3.869930265435438923e+04 6.244695525454940110e+00
2.375817180400515927e+00 6.483121746017712894e+01 6.044171977100406545e-01 5.968938763528097269e+00 -5.931895703239089546e-01 3.051144758654237954e+00 1.502042521051394131e+00 1.832851646035354998e+00 8.432705336407561036e-01 3.473325639313930235e+00 3.869930286703947058e+04 5.968938763528097269e+00
1.985061201211649529e+00 6.676912112449171843e+01 6.346715699334475325e-01 6.274566453859229398e+00 -1.704039342603932694e-01 3.343077392561325922e+01 5.991371348917919448e+00 7.629391720524415277e+00 6.108716515172200268e+00 2.463583985741592208e+00 3.869930294555558794e+04 6.274566453859229398e+00
1.925812968549359683e+00 6.736619574280777556e+01 5.960817214906410921e-01 5.907183232186994815e+00 -8.265236794302335266e-01 3.499938905474823780e+00 1.230513251433871469e+00 1.434387658262209486e+00 2.938740424070167556e-01 3.041874471506780697e+00 3.869930514359684457e+04 5.907183232186994815e+00
1.954619631530047696e+00 7.132832957447534739e+01 6.464806919686412190e-01 6.227934239868896604e+00 -7.029208508285536006e-01 5.351581698632176654e+01 1.413194496622683038e+00 1.240352413852312541e+00 2.549376772541867564e-01 2.873938151830969900e+00 3.869930514739988575e+04 6.227934239868896604e+00
2.022953921289504020e+00 7.019903253641905394e+01 6.727670319321923387e-01 6.170490216806514105e+00 -1.623523081707035354e-01 6.398305909330156283e+01 5.200843840068152701e+00 8.495538753825101708e+00 5.863276369118257669e+00 2.163928241055086854e+00 3.869930635078763589e+04 6.170490216806514105e+00
8.182738961669711042e-01 6.792174588344454378e+01 6.975921075779203395e-01 5.868075149924913525e+00 -7.106352937930214830e-01 2.588786850810826579e+01 1.308682582678188933e+00 2.150573893835498129e+00 3.678729866557453487e+00 3.439679173011830210e-02 3.869930673158631544e+04 5.868075149924913525e+00
1.387821794077368054e+00 7.067252080401796377e+01 6.646496641260362104e-01 5.877746041689030143e+00 -4.834340663282676309e-01 7.139735386028249309e+01 1.520311837114834974e+00 2.411895418640443101e+00 4.764869511999857643e+00 1.268819226916167109e+00 3.869930699209636805e+04 5.877746041689030143e+00
2.460846448088300331e+00 6.921963816373535394e+01 6.970431993752097544e-01 6.027940748866608800e+00 -4.705970813329765634e-01 1.098078794141570214e+01 1.790373502038596687e+00 2.599397173985668719e+00 1.209145987190305416e+00 3.829414157328093093e+00 3.869930742576291232e+04 6.027940748866608800e+00
5.097252557044082977e-01 7.053677862246306063e+01 6.798507791065074857e-01 6.307736100796933698e+00 -4.822337681291618550e-01 3.614136993210011894e+01 2.327755363974914449e+00 1.710888727429460188e+00 3.695108987248319377e+00 5.047373527243067398e-02 3.869930850611819915e+04 6.307736100796933698e+00
1.546857760629332557e+00 6.681312192245758297e+01 6.728016782334081958e-01 6.224057252552550601e+00 -3.700955232936420924e-01 1.123350001120936348e+01 2.923990195960375793e+00 5.259857601145133899e+00 5.049268034055472754e+00 1.465600485599733771e+00 3.869931273624007008e+04 6.224057252552550601e+00
3.025553837326313555e+00 6.448468481915087125e+01 5.968634948621456271e-01 6.310652399002495194e+00 -5.618769846184040739e-01 2.076094345554367138e+01 2.833609937360103803e+00 5.062392834178237599e+00 1.903589825963961868e+00 4.664532725924956935e+00 3.869931404323273455e+04 6.310652399002495194e+00
3.089463618896579167e+00 7.160934552854047297e+01 7.079430952571418301e-01 5.973165474213500303e+00 -7.893344785067023528e-01 5.407252619974215690e+01 9.715286632365213171e-01 1.274037808598221577e+00 2.381411571377888059e+00 4.918607383118535736e+00 3.869931497051775659e+04 5.973165474213500303e+00
2.925969088684772235e-01 6.838716495427307507e+01 6.550928023432018854e-01 6.049923311382828572e+00 -7.193681495227977063e-01 2.823124267515201424e+01 1.237836566974673591e+00 1.048800315117963455e+00 3.146030496119988751e+00 5.638961603984938620e+00 3.869931620429830218e+04 6.049923311382828572e+00
2.933288808647002810e+00 7.164980050643595177e+01 7.077659453990804428e-01 6.203095142146526797e+00 -7.571909765291238159e-01 5.521113713196960049e+01 1.482414791443769086e+00 2.746987565983542101e+00 1.654393831228360368e+00 4.401857933710723536e+00 3.869931623987860803e+04 6.203095142146526797e+00
2.315930612824451895e+00 6.930427056041732214e+01 7.086152541529014970e-01 5.550427655336226174e+00 -5.077929035230968058e-01 3.652990421705942481e+01 1.017530755982002599e+00 1.890564980231539183e+00 5.035125334592709390e-01 3.079207557376452797e+00 3.869931715999043081e+04 5.550427655336226174e+00
2.160371338995854540e+00 7.047730241129949036e+01 6.472374564381863093e-01 6.206144360765375012e+00 -4.497025938968824965e-01 3.012295956680809539e+01 2.512665986363421311e+00 2.717845130463452996e+00 7.585549755492411172e-01 3.436813088165423746e+00 3.869931775100981758e+04 6.206144360765375012e+00
2.323653712537433746e-01 7.018477445683878102e+01 6.799357309445340780e-01 6.091539188034331254e+00 -3.051567385608707772e-01 2.763463590392972691e+01 1.903459735597848868e+00 1.904181492374606988e+00 2.836044777993776300e+00 5.052567286626017840e+00 3.869931799410039821e+04 6.091539188034331254e+00
8.108432595479406757e-01 6.852039424360054909e+01 6.594767345986801699e-01 6.255819998105956792e+00 -4.400946050416481015e-01 4.548443223972014238e+01 2.655271670090602054e+00 4.392070847927830535e+00 4.113268377744302207e+00 4.110008545251789269e-01 3.869931844036478287e+04 6.255819998105956792e+00
2.356137663716802333e+00 6.836822381363897705e+01 7.038530971080186882e-01 6.173810130974660026e+00 -4.328181929145950568e-01 9.150651764942809407e+00 2.173840878921090347e+00 3.908408788168252102e+00 6.326197778740570987e-01 3.248199787440652297e+00 3.869931884349737084e+04 6.173810130974660026e+00
3.755546331913389713e-01 6.675529621389888746e+01 5.904087604734526984e-01 5.854266365730791399e+00 -1.389465671832012528e-01 3.004017255952389220e+00 4.405770850969331853e+00 5.431580908031930832e+00 2.849247062576602207e+00 5.467548567704177742e+00 3.869931899891200737e+04 5.854266365730791399e+00
9.882831593083634125e-01 6.621867466573479533e+01 6.014884767618837724e-01 6.230283900595564361e+00 -5.235043803705622389e-01 6.068788931009658683e+01 2.133309569733222499e+00 3.094987784742898373e+00 4.278259543531435227e+00 5.791545635214561116e-01 3.869931956920217635e+04 6.230283900595564361e+00
1.917670645133665808e+00 7.064023857654632366e+01 6.660640517399389893e-01 5.903212872156153423e+00 -1.789507261021858753e-01 7.025896764893785473e+01 3.262421495477964672e+00 4.143236649001448058e+00 5.590753891997260361e+00 1.992396240363917492e+00 3.869931972791378939e+04 5.903212872156153423e+00
1.715227968442312623e+00 6.725609223697601635e+01 7.061892021352120796e-01 6.137032576452155830e+00 -3.834970727150233127e-01 1.598672366170174008e+01 2.354674949852734400e+00 3.656093044717301677e+00 5.303906086370987261e+00 1.758227771581012622e+00 3.869931992000772880e+04 6.137032576452155830e+00
1.462459327766160166e+00 6.923148332415577499e+01 6.517600955134116303e-01 6.076129637014857643e+00 -4.884588373375647885e-01 1.372578391868756675e+01 1.574954538753462030e+00 1.409362585835838511e+00 5.509829741115823687e+00 1.965764041576926191e+00 3.869932033310957195e+04 6.076129637014857643e+00
2.091656970108964675e+00 6.348803542814458467e+01 5.979323403095810896e-01 5.785772733422670733e+00 -9.924145072315888605e-01 2.673748319792194650e+01 9.161224888854572201e-01 1.717689889907796807e+00 8.861953715141573928e-02 2.699309937134164894e+00 3.869932088271049724e+04 5.785772733422670733e+00
2.806744351788815539e+00 6.663826409436529730e+01 6.740179141008050268e-01 5.977910532925485576e+00 -6.549798874891009648e-01 1.267350238253094119e+01 1.280391167080473513e+00 1.557498486260102899e+00 1.642779076673242633e+00 4.179973838361386917e+00 3.869932223643745237e+04 5.977910532925485576e+00
1.293805387773897975e+00 6.625556276576580217e+01 6.511666568473345462e-01 6.285897368826945275e+00 -7.046633496025708210e-01 6.801388632535694256e+00 1.906233650765323029e+00 3.278192835135040006e+00 4.614337776547529302e+00 1.029402729326604815e+00 3.869932272968040343e+04 6.285897368826945275e+00
2.586083411103377583e-01 6.943640423008166351e+01 6.066629826073227649e-01 6.058582449115609059e+00 -5.043601789605510755e-01 2.775744045073266264e+01 1.680413871260802106e+00 1.356797336081179361e+00 3.261164908574968102e+00 5.756692053190246128e+00 3.869932332866208162e+04 6.058582449115609059e+00
2.589718821191681286e+00 6.400876809397723832e+01 6.054287049254144515e-01 6.235347328779392129e+00 -5.090331319757797068e-01 2.988334489903571622e+01 2.796948360914065290e+00 4.543630237263401206e+00 1.190927662141810783e+00 3.896688788345640919e+00 3.869932340566051425e+04 6.235347328779392129e+00
9.460744926508350972e-01 6.638878808001054210e+01 6.187061417819992304e-01 6.312701040397225682e+00 -6.530683525528085953e-01 4.837736993413918185e+01 2.043601820209246522e+00 4.038281127515248592e+00 4.064391083525931592e+00 4.775102792523173156e-01 3.869932388721534517e+04 6.312701040397225682e+00
4.080261215780402462e-01 6.555243915624798490e+01 6.321000055518687377e-01 6.233719317561002171e+00 -3.800648005704601595e-01 2.754603433491832831e+01 3.235477874912250140e+00 5.687248746448423375e+00 2.962703448309008003e+00 5.661044699839156813e+00 3.869932403168384189e+04 6.233719317561002171e+00
1.659391221399072913e+00 6.830474086359906494e+01 5.909340758548874417e-01 6.250522960585078280e+00 -7.181750030724053380e-01 3.216187597543181198e+01 1.413704522055896140e+00 1.739768704464085047e+00 6.006751242493354681e+00 2.058249790605359397e+00 3.869932468651240197e+04 6.250522960585078280e+00
1.730245256133029208e-01 6.719838475654330523e+01 6.401623945359986578e-01 6.310110347977486711e+00 -2.915520845512845072e-01 3.388555747075717051e+01 2.699641352554710050e+00 4.517014536725699969e+00 2.411588982190991715e+00 4.781250842059483475e+00 3.869932494557831524e+04 6.310110347977486711e+00
2.187318519976041209e+00 6.563058607183201332e+01 6.030314790278045178e-01 5.721854477286541396e+00 -8.097096682076355689e-01 3.160302201645502507e+01 1.021379581077391796e+00 1.194551315057625018e+00 6.826823716205360215e-01 3.290521757591282626e+00 3.869932677717896877e+04 5.721854477286541396e+00
2.284102536780877823e+00 7.074962117411072882e+01 7.252105211818974384e-01 6.096983815348389513e+00 -6.019940340869005535e-01 5.418848870430535314e+00 1.476738786543608795e+00 1.451779387521869191e+00 8.666563374436899725e-01 3.395343228825337789e+00 3.869932749818977027e+04 6.096983815348389513e+00
1.032424687362576865e+00 6.827217868318201965e+01 6.153811901163607212e-01 6.055977637601141161e+00 -9.469600497055975508e-01 4.459819314468477813e+01 1.164498812045569709e+00 1.425635595741117090e+00 4.585907966427031468e+00 1.058919253326772614e+00 3.869932754723040125e+04 6.055977637601141161e+00
2.447875173725962750e+00 6.462951435574881032e+01 6.076366827265363701e-01 5.993840313619661408e+00 -8.084122833197181501e-01 1.382946438899549690e+01 1.212643060906888115e+00 1.417783464634260193e+00 9.923043515391140046e-01 3.671301941398555702e+00 3.869932763185747172e+04 5.993840313619661408e+00
1.779276526884123966e+00 6.872994721052084799e+01 6.927111060000038512e-01 5.805950552114396146e+00 -3.798121185496762808e-01 3.043319059559067341e+01 1.661067957124154448e+00 2.026339285229633358e+00 5.833639773512616422e+00 2.020366342422973638e+00 3.869932817857711052e+04 5.805950552114396146e+00
3.053075536134779888e+00 7.107950137411980052e+01 6.957460902846154260e-01 6.242394814511348144e+00 -3.138052201131114050e-01 6.405878340625112344e+01 2.227155549393788903e+00 3.619746833321172641e+00 1.695826101011296938e+00 4.518638753892918913e+00 3.869932837399563869e+04 6.242394814511348144e+00
1.170842733727610607e-01 6.488777363974587331e+01 6.083069984349949166e-01 5.804929323299192312e+00 -3.865140902874126261e-01 3.791969222257971239e+01 1.811007696850884363e+00 2.430703916862137159e+00 2.316271856784935856e+00 4.860869046851454378e+00 3.869932969439461158e+04 5.804929323299192312e+00
1.683604251443443778e-01 6.675147914303896357e+01 5.927674430034407527e-01 5.684741100307450168e+00 -2.828515699888943802e-01 2.822926878253109351e+01 1.548387536778563112e+00 2.039636740643306911e+00 2.713024629402454035e+00 5.218399408692757646e+00 3.869933125924688648e+04 5.684741100307450168e+00
1.382834454442647132e-01 6.711438055729179553e+01 6.623056043251114300e-01 6.045439174314116926e+00 -1.604943317361010591e-01 4.672500619132446076e+01 2.427508295959627915e+00 3.721456784688335517e+00 1.969378448326621012e+00 4.540998475895909436e+00 3.869933237029419979e+04 6.045439174314116926e+00
1.003587995973721281e+00 6.864359864242946685e+01 6.841922690311940114e-01 5.987134942309314312e+00 -6.126901580377546175e-01 4.813760094473595075e+01 1.601556554902324514e+00 2.648486896406853308e+00 4.317924717617731112e+00 7.206342472145992328e-01 3.869933284605090012e+04 5.987134942309314312e+00
9.842057472477566682e-01 7.103636782770851710e+01 7.161802778489159138e-01 6.144353695172483754e+00 -8.378155628212144990e-01 1.023828881048535067e+01 9.555387574238978221e-01 8.522609043996051126e-01 4.486887472858399839e+00 6.356823669993957315e-01 3.869933372758807673e+04 6.144353695172483754e+00
1.654858227618947408e+00 6.919972002770120412e+01 6.061572009636115865e-01 6.259278846290150966e+00 -4.786286227853225883e-01 2.869660548031764691e+01 2.273012704992657174e+00 2.557240699154291974e+00 6.025299983410662641e+00 2.290981629648625173e+00 3.869933464125117462e+04 6.259278846290150966e+00
1.844222646574316116e+00 6.805293692156153895e+01 6.790204635632793861e-01 5.978288626501680803e+00 -9.698080183237007823e-01 2.852884495053867653e+01 1.147217232746694293e+00 1.791942036331448218e+00 5.891100933961119779e+00 2.225037334132521583e+00 3.869933472680211707e+04 5.978288626501680803e+00
2.450812280706481161e+00 6.449561158416391038e+01 5.922395736312562331e-01 5.914030902544504364e+00 -2.801812019531103592e-01 5.093878536446576533e+01 2.496581307168830755e+00 3.946876788934894353e+00 1.150582776301285914e+00 3.855583832738859407e+00 3.869933495821436372e+04 5.914030902544504364e+00
5.648899337086685790e-01 6.985963756798140878e+01 6.588148344935906842e-01 5.940146313947161083e+00 -3.758676781807224754e-01 5.860874073668385620e+01 2.522732739268188418e+00 3.187196231788644418e+00 3.617218188809757429e+00 1.506603145342796102e-01 3.869933570691121713e+04 5.940146313947161083e+00
2.451831530560540651e-01 6.982921955487034893e+01 6.159816664644968132e-01 6.289245303779610552e+00 -3.176410610927659084e-01 6.729653603031115949e+01 3.011196147780129895e+00 5.635376189203613606e+00 2.594656447968420654e+00 5.191915771262712198e+00 3.869933696632051578e+04 6.289245303779610552e+00
6.493939894270506219e-01 6.913583432268444540e+01 6.378472204370605469e-01 6.275566847152322936e+00 -5.478796813173729685e-01 1.982570919032027135e+01 1.975945659272983379e+00 2.447198146977325184e+00 3.994631233851823726e+00 3.587896749337788488e-02 3.869933705722966988e+04 6.275566847152322936e+00
3.127292636285478267e+00 6.989296435970433663e+01 6.207305008675443325e-01 6.239366664353774183e+00 -6.360967807013169217e-01 1.906358644996453577e+01 1.606143702828336073e+00 1.974320722859458144e+00 2.670134617582901715e+00 5.100459131962298720e+00 3.869933769064820808e+04 6.239366664353774183e+00
3.386715694127678811e-01 6.937884384910364588e+01 6.442372216635146032e-01 6.240995167543701427e+00 -1.625397176403323707e-01 6.220111159861424710e+01 4.146479128608276277e+00 6.755826349695666977e+00 2.476313425256459144e+00 5.069330365173999375e+00 3.869933792629878008e+04 6.240995167543701427e+00
1.220884505809161524e+00 7.102319029123943039e+01 6.775968966765669732e-01 6.115705559865593166e+00 -4.454240820056814543e-01 5.720805022148535812e+01 1.284842605666309368e+00 1.938769627713291976e+00 4.837001643092080805e+00 9.603826786698692608e-01 3.869934085868054535e+04 6.115705559865593166e+00
1.535306199272467254e+00 6.681452418899213797e+01 6.528607500055605417e-01 6.304074448694103161e+00 -8.026386945616132973e-01 5.585171212813595076e+01 1.493798215407527108e+00 2.364433166971897204e+00 5.006955377587397393e+00 1.408899997460116849e+00 3.869934151980655588e+04 6.304074448694103161e+00
2.640445698205970970e+00 6.673052361113276731e+01 6.371837251446479389e-01 6.028451513207869539e+00 -4.462224430399817088e-01 1.474131889807394558e+01 1.701038267930241377e+00 2.584583246155414127e+00 1.486796986169207413e+00 4.153794039041621922e+00 3.869934169076724356e+04 6.028451513207869539e+00
2.839476229337511981e+00 6.584917237993286676e+01 6.274041691783854846e-01 6.001195263188125573e+00 -7.985151042154507994e-01 6.320554143733696506e+00 1.011311868056137708e+00 1.310753158689106357e+00 1.733318626288631314e+00 4.142760555298951708e+00 3.869934194706130074e+04 6.001195263188125573e+00
8.134933817755424235e-01 6.751566890479210770e+01 6.224847327033621314e-01 5.578595658247746947e+00 -3.483472480927447545e-01 4.914460609765883703e+01 1.549914111160937580e+00 1.800273760650699773e+00 4.375553304376270880e+00 8.389116462035569599e-01 3.869934272376067383e+04 5.578595658247746947e+00
1.610664763266997479e+00 6.915390767901619995e+01 6.514777650116110319e-01 6.188317371888711449e+00 -4.546816849786862180e-01 1.972561740457035029e+01 1.894101182548858286e+00 2.618047385954069384e+00 5.689965325617649228e+00 2.025767807592059544e+00 3.869934288745438243e+04 6.188317371888711449e+00
6.978744623679008496e-01 6.412834191961138686e+01 6.143663507011808411e-01 6.158784786238770792e+00 -8.941510606831811758e-01 2.414450997984078029e+01 1.209794189087348704e+00 1.847292061024828902e+00 3.631199884367133368e+00 6.177020670926183676e+00 3.869934294614040118e+04 6.158784786238770792e+00
2.165636471044678046e+00 6.960424769640644627e+01 6.224676534240661807e-01 6.175142219534389909e+00 -3.412434547167202403e-01 4.393770688154052806e+01 2.977074828410625429e+00 3.707401653516906315e+00 8.598601448778313561e-01 3.381403289503028375e+00 3.869934485139165190e+04 6.175142219534389909e+00
4.517739151264384967e-01 6.811226078047806709e+01 6.737831949639562223e-01 5.716477842646114915e+00 -4.621615728452477256e-01 5.330313553318613451e+00 1.487116686480447925e+00 1.603400930047765849e+00 3.360285268913094647e+00 5.810741950035622772e+00 3.869934506298470660e+04 5.716477842646114915e+00
1.049458634216912323e+00 6.859999252850776941e+01 6.424579702683821392e-01 6.249600035945038989e+00 -5.596899581592855721e-01 1.427710213589810095e+01 1.525295655802264116e+00 2.018538164704258620e+00 4.679767078365343558e+00 8.036657460585263646e-01 3.869934631837799679e+04 6.249600035945038989e+00
3.272507841675716400e-01 6.730320542474267143e+01 6.206133965740022740e-01 6.159973031676672761e+00 -1.724762456500113228e-01 2.716851842748899770e+01 4.612023803702543390e+00 6.493644756659470829e+00 2.574714798595787002e+00 5.258438981848013505e+00 3.869934652274937980e+04 6.159973031676672761e+00
5.642499019242411817e-01 6.509396604139561759e+01 6.113343401513382513e-01 5.885984586152484432e+00 -2.457905175526023667e-01 1.978225410745893953e+01 3.803193154375133833e+00 4.929800687335363030e+00 3.580348356830597378e+00 2.344631624393280628e-02 3.869934765080746001e+04 5.885984586152484432e+00
1.939098914916818961e+00 6.813509146973537156e+01 6.204220719135017381e-01 5.843028450031717114e+00 -5.005413120759155676e-01 4.090482502363066430e+01 1.650348923236411913e+00 1.680212964186838631e+00 2.187197507850009992e-01 2.737706753215480404e+00 3.869934825496214762e+04 5.843028450031717114e+00
2.111708062132949593e+00 7.145830007359320746e+01 6.655369207603299975e-01 6.214908270465806517e+00 -5.284912298094497363e-01 6.279636976778859037e+01 2.182024399883578436e+00 3.752417337686156706e+00 2.588371781161415419e-01 2.836934012145214901e+00 3.869934828963147447e+04 6.214908270465806517e+00
1.691422447363872150e+00 7.164248419142235491e+01 6.913596921199922640e-01 5.946629799558186491e+00 -4.935391366602962515e-01 5.019113138822918430e+00 1.368089422762315710e+00 2.090947898320281606e+00 5.747122156919535207e+00 1.991241121742313158e+00 3.869934882862913219e+04 5.946629799558186491e+00
2.809385696885759565e+00 6.783005610440000055e+01 6.901052198389504566e-01 6.056593876179403146e+00 -4.704639331971355865e-01 1.289460555102946948e+01 1.591284662746176304e+00 2.529736690819122114e+00 1.599767865999110583e+00 4.072323353178281202e+00 3.869934906440119812e+04 6.056593876179403146e+00
7.824221011629329814e-01 6.771932655167782400e+01 6.435620237613691730e-01 6.127544874237309536e+00 -2.808454080157388177e-01 5.637260890244652245e+01 3.218630506256390689e+00 5.728045970643348639e+00 3.969307769568213295e+00 4.269978633333839646e-01 3.869934946628332546e+04 6.127544874237309536e+00
1.495530914377213083e+00 6.589448868239115598e+01 6.710365987623454487e-01 6.316834263357570478e+00 -4.793493382850901874e-01 2.759239723311504577e-01 2.371440458324499900e+00 3.794519201896775940e+00 4.913169592676387865e+00 1.231245182297166396e+00 3.869934979859957093e+04 6.316834263357570478e+00
1.726277547100582455e+00 6.823968164627881094e+01 6.500657091686514732e-01 6.210758542641068303e+00 -2.276019788081517781e-01 1.183026589352210678e+01 3.071414019388199801e+00 4.879655530716710210e+00 5.434201302575456083e+00 1.830889262396959261e+00 3.869934993428399321e+04 6.210758542641068303e+00
1.134107076570951972e-01 7.117031444724551648e+01 6.463008425049482364e-01 5.748184592085628708e+00 -2.614611776330280080e-01 5.492592274864497881e+01 1.281355821876521306e+00 1.620828617077670231e+00 2.552472869133003641e+00 4.939347006745289370e+00 3.869935053615493234e+04 5.748184592085628708e+00
2.973952584787051379e+00 6.991723996045045908e+01 6.508978487663907853e-01 6.135415371580296373e+00 -3.057692496097908497e-01 2.083047261611605805e+01 1.794244161317092301e+00 2.221697547569870146e+00 2.298629091031420657e+00 4.766407145721925254e+00 3.869935112277482403e+04 6.135415371580296373e+00
8.745001181996939765e-01 6.640271504901582489e+01 6.739194862553852250e-01 5.417843657631919996e+00 -4.272883293229541302e-01 2.720159875620236534e+01 1.245040316056811758e+00 1.787933421778060916e+00 4.132915285216301804e+00 5.389440087012901115e-01 3.869935414135826431e+04 5.417843657631919996e+00
1.731348188300578350e+00 6.703776866413232938e+01 6.748708729811372375e-01 6.283718221935369996e+00 -9.129668268954909127e-01 3.909060936209598935e+00 1.236507564068331622e+00 1.559276625971041330e+00 5.692284920364895306e+00 1.999480411519274581e+00 3.869935455232801905e+04 6.283718221935369996e+00
2.504466680597001282e+00 6.710826591572839561e+01 6.629757203237077734e-01 6.054979686209172485e+00 -4.759828209905808682e-01 9.205405757252165699e+00 1.559240402991469709e+00 2.024528211651311693e+00 1.175401326529136981e+00 3.589908134863491806e+00 3.869935722961316060e+04 6.054979686209172485e+00
4.344274365651240033e-01 6.723111531399059970e+01 6.721249980534774737e-01 6.013960094493729258e+00 -9.538358542815370544e-01 4.297458091229053423e+01 1.037561481893590321e+00 1.296097254326328718e+00 3.059718161801959990e+00 5.769993717701007441e+00 3.869935839735794434e+04 6.013960094493729258e+00
1.892153848053830245e+00 6.507650612853539940e+01 6.133531172832049627e-01 6.236358428329492831e+00 -1.377081385065629104e-01 4.107693806726059904e+01 6.500909507291908085e+00 1.089546518715182621e+01 5.480696728548308805e+00 1.884247916027294689e+00 3.869935893396392203e+04 6.236358428329492831e+00
1.210017293919026571e+00 7.031043702417780139e+01 6.807692696909655172e-01 5.521261349112447370e+00 -2.470949602675047430e-01 3.476246281069998645e+01 1.031344879942791781e+00 1.098462701806725894e+00 5.118683457545399662e+00 1.516990072328331163e+00 3.869936042747405008e+04 5.521261349112447370e+00
3.006717160872875994e+00 6.849403130919475302e+01 6.910543072374956131e-01 5.595995978226779854e+00 -7.399908447221547059e-01 1.300655428251185874e+01 7.043830402668143087e-01 1.075871370309801289e+00 1.913123743239815155e+00 4.303650810563442342e+00 3.869936154681291373e+04 5.595995978226779854e+00
1.629847542349501355e+00 6.780961469690602428e+01 6.520518523415647083e-01 5.990074680702846877e+00 -1.741965162772699804e-01 3.786614305140693659e+01 2.397907848556100951e+00 3.395309841983058519e+00 5.299409961752613363e+00 1.517647949393848839e+00 3.869936176333513868e+04 5.990074680702846877e+00
1.613691615457276241e+00 6.853032328687460506e+01 6.932620988128418427e-01 6.150014733086110574e+00 -1.691796306613862488e-01 1.466883962276100917e+01 2.621863073372369346e+00 3.869770314197748196e+00 4.976206301331401072e+00 1.339731365841110744e+00 3.869936303258436237e+04 6.150014733086110574e+00
1.614455768306212402e+00 6.764359427587677942e+01 6.614667423860380868e-01 6.176822902029094564e+00 -2.695393658877057730e-01 4.283813674589200104e+01 2.165141821325998972e+00 3.303806608004425271e+00 5.148153128229307818e+00 1.283610351858341048e+00 3.869936364030092955e+04 6.176822902029094564e+00
2.674480211935398088e+00 6.768825195541661799e+01 6.768927419671902923e-01 5.739122402184543503e+00 -4.756674829909123270e-01 3.676624638142314438e+01 1.197267100145378294e+00 2.091034325984091335e+00 1.337171894466126831e+00 3.857717008207633747e+00 3.869936450050085114e+04 5.739122402184543503e+00
9.817227605023458592e-01 6.602220916239544124e+01 6.254941949025754067e-01 6.042832351216670617e+00 -7.328275602981980663e-01 3.183542694858082722e+00 1.601189824740294476e+00 2.193697735957826023e+00 4.499587788704386249e+00 8.900018328892966846e-01 3.869936523384985776e+04 6.042832351216670617e+00
2.616078818905624104e+00 6.858305074204842811e+01 6.311088366707059416e-01 5.871057943947746161e+00 -7.485037959410805186e-01 4.803776027809615101e+01 1.198000350425431071e+00 1.905454977813661133e+00 1.284667832548564759e+00 3.996391727622498280e+00 3.869936900428891386e+04 5.871057943947746161e+00
1.239980026783206180e+00 6.960184823858378422e+01 6.201047311358545144e-01 6.147322918040659445e+00 -6.152918710399177815e-01 4.650753755319347960e+01 1.677108007387317024e+00 2.142948379408280424e+00 5.200563398348336364e+00 1.517881269385304988e+00 3.869937046625825315e+04 6.147322918040659445e+00
1.833727298453327936e+00 6.833135402132029412e+01 5.947555945371358899e-01 5.756476072816757217e+00 -2.927284386991041987e-01 6.766212307557509575e+01 2.059091718090449330e+00 2.048793501296604536e+00 5.960569634137526052e+00 2.340681610813456714e+00 3.869937080388205504e+04 5.756476072816757217e+00
1.447847233289557112e+00 7.159994227423858604e+01 7.203961553298793286e-01 5.722672997091662772e+00 -5.418555437123533380e-01 4.882619479664093376e+01 1.038551565549183708e+00 1.348760957789100434e+00 5.055900402357806023e+00 1.285007084875425143e+00 3.869937102627762943e+04 5.722672997091662772e+00
1.962987764548442815e+00 6.768718753832419566e+01 5.935008884571869592e-01 5.657912363094759201e+00 -2.749540989419398396e-01 5.958928425655681593e+01 2.224478110927424535e+00 2.024453150307649718e+00 2.948312893348306249e-02 2.767581625631640563e+00 3.869937332937897736e+04 5.657912363094759201e+00
1.600634026722152381e+00 6.939466445870804989e+01 7.282860467349081546e-01 6.169322510732928144e+00 -8.573972502656528327e-01 4.872533394234452686e+01 1.233977270129045456e+00 1.810168566549589020e+00 5.149760982398491116e+00 1.480042934405155330e+00 3.869937545017795492e+04 6.169322510732928144e+00
1.055615902918923155e+00 6.911682113762697099e+01 7.180420427875041645e-01 6.047073606020846093e+00 -6.292083077870461727e-01 3.426831718266377180e+01 1.311559800500614381e+00 2.021182805035127927e+00 4.366992625043670806e+00 7.049582440638852976e-01 3.869937589664162078e+04 6.047073606020846093e+00
