# Network	H1	L1	
1.206843105480230527e+01 9.733535083274595934e+00 7.134796626896893201e+00
1.271694975696370378e+01 9.437720464829622458e+00 8.523511221842518637e+00
1.189803467741491971e+01 9.844602599894992423e+00 6.681843221380512787e+00
1.230459660370738817e+01 9.973704811160590822e+00 7.206130023792207240e+00
1.243664078793834449e+01 1.008742433759215018e+01 7.274194410487341500e+00
1.116891826907408891e+01 8.863649600624233571e+00 6.795619990744833139e+00
1.058432144189190360e+01 8.626935863014026040e+00 6.132196833169589745e+00
1.181553704635568991e+01 9.778278030826024647e+00 6.632661188819224840e+00
1.364993826898802354e+01 1.106881168996913800e+01 7.987629342876790162e+00
1.247400607536029682e+01 1.008403933578845191e+01 7.342545760320244419e+00
1.114208284210209676e+01 9.392829875947455776e+00 5.993392777198474519e+00
1.413251698612829088e+01 1.157657872703565438e+01 8.106223617687231098e+00
1.382960385529992742e+01 1.059035080721527855e+01 8.893953708820465209e+00
1.415226998533150571e+01 1.041698759212977521e+01 9.579828560215956301e+00
1.327063328393034958e+01 9.219854402293746531e+00 9.544841148864900759e+00
1.331024119302495379e+01 1.087998943603837887e+01 7.667356160254433561e+00
1.439886900529599245e+01 1.079425028647112761e+01 9.529511497694496569e+00
1.375153349118143709e+01 1.106861384108180957e+01 8.160297849717062846e+00
1.191833595213369179e+01 9.680440921035113888e+00 6.952394942915092635e+00
1.122396960855290082e+01 9.113313203174474353e+00 6.551718571074689024e+00
1.169476508242136603e+01 9.616003085352879509e+00 6.655825643412388359e+00
1.240295947550512423e+01 1.036309575919551662e+01 6.814664337791424664e+00
1.293864138031563016e+01 1.049913764619315160e+01 7.561517668742545162e+00
1.343980249163934815e+01 1.087321955775505167e+01 7.899454883922579995e+00
1.375415868062881231e+01 1.171172385004485150e+01 7.211962664365885622e+00
1.061785772384022053e+01 8.584931268625551226e+00 6.248028309530032409e+00
1.432369372052288981e+01 1.134967584273796604e+01 8.738023807710591839e+00
1.184073820384234388e+01 9.607602859190295774e+00 6.920769358388565884e+00
1.375240191038838411e+01 1.119045733406284171e+01 7.993886599106422963e+00
1.061741669515995135e+01 8.558826663396326140e+00 6.282994781519191108e+00
1.127178021597299029e+01 9.056514529921606993e+00 6.710631401479216329e+00
1.127676047386534641e+01 9.223003343351956929e+00 6.488569650812912926e+00
1.369499207687371189e+01 1.129873272752482904e+01 7.738956437246113929e+00
1.273314363337849642e+01 1.011499795874881791e+01 7.734323699119049600e+00
1.278020216071618975e+01 1.018006304677302687e+01 7.726569978489876256e+00
1.127909640461780683e+01 9.247622413492393889e+00 6.457514645909478546e+00
1.194820673800239774e+01 9.596957507728038905e+00 7.117446933339813597e+00
1.225657133012799882e+01 1.021685795835202804e+01 6.770476661903091831e+00
1.385283473720843794e+01 1.072926450326705172e+01 8.762643064472181109e+00
1.308175922384667267e+01 1.099601269183018282e+01 7.086616207458042105e+00
1.310165505377912609e+01 1.073943566809445649e+01 7.504524413917025072e+00
1.358889753110898724e+01 1.053413486904433150e+01 8.584296049867122136e+00
1.223191688137528033e+01 9.232436603446654289e+00 8.023833557359724367e+00
1.312057144414832699e+01 1.033913395886220954e+01 8.077852685070629590e+00
1.285479795780194934e+01 1.045992191441702879e+01 7.472339933394863465e+00
1.400400790900650172e+01 1.111575127127733609e+01 8.517764447941310380e+00
1.285574217141560460e+01 1.001259972675920373e+01 8.063371099584536239e+00
1.252113261350566198e+01 9.988642275892905431e+00 7.550217706082396951e+00
1.192027579637817780e+01 9.856664787916882275e+00 6.703665737516961265e+00
1.331452878886937974e+01 1.043546683334780845e+01 8.269081499158740911e+00
1.188610805392506720e+01 9.228800759720618530e+00 7.490580832416301682e+00
1.307354658932831626e+01 9.758838626338018685e+00 8.699579822521956274e+00
1.286599379352491113e+01 1.075080580541737341e+01 7.067812308573680369e+00
1.343822832772755049e+01 1.098913243767203873e+01 7.734658935948204750e+00
1.352261558331265512e+01 1.078986452090035186e+01 8.151070839752657449e+00
1.263082565138294910e+01 1.019950238326683412e+01 7.450362928701372844e+00
1.280632772069648162e+01 9.885256644637147261e+00 8.141482098459484007e+00
1.102233556562259231e+01 9.291814266279741830e+00 5.929086688702483343e+00
1.194771344226799137e+01 9.538745219142485965e+00 7.194455930981692227e+00
1.325882334622559533e+01 1.062032928132549969e+01 7.937569053724012669e+00
1.364670953405323850e+01 1.128036667187555153e+01 7.680234947894421182e+00
1.295560039908139771e+01 9.314123640392587333e+00 9.005258603291634856e+00
1.326368934634952090e+01 1.085947684731318574e+01 7.615590435359207433e+00
1.175956772882995516e+01 9.442109420201116876e+00 7.009565098198905275e+00
1.064846963876288832e+01 8.350120890832403830e+00 6.607979022071673647e+00
1.156301722605191706e+01 9.180970020619252381e+00 7.029449256553737868e+00
1.110658568842757887e+01 9.084530895747510826e+00 6.389643500117455410e+00
1.104802030183781447e+01 8.775766972952123268e+00 6.711532360516728524e+00
1.281935329075061780e+01 9.321273033244846573e+00 8.800550427830131639e+00
1.271009455007216005e+01 1.071334696694330191e+01 6.838910749356274188e+00
1.301387826103672296e+01 9.913027541516395758e+00 8.431661304524844525e+00
1.112464064377753381e+01 8.772741164277945813e+00 6.840807110112829825e+00
1.307326399508905723e+01 1.058378679190392901e+01 7.674222346844783438e+00
1.316641947272731983e+01 1.093066271895144759e+01 7.339973723136761663e+00
1.448817381243892655e+01 1.120191618541607959e+01 9.188267203034223840e+00
1.443072632784845943e+01 1.177311000409124198e+01 8.345043030495732594e+00
1.177632345830322969e+01 9.444468578864320563e+00 7.034472791718473950e+00
1.151586859807226304e+01 8.963862640942908300e+00 7.229411879425243548e+00
1.280490155922053397e+01 1.087014656778893951e+01 6.767969971573071675e+00
1.222185204638248379e+01 9.867522216639605048e+00 7.211495874490083224e+00
1.236396829744612624e+01 1.018542103444662672e+01 7.008916493389336644e+00
1.136771092019109375e+01 9.392316381689413518e+00 6.403846074920953590e+00
1.248056268541357561e+01 1.030277142407493507e+01 7.043958115136875087e+00
1.329821322641244130e+01 1.097286168834219389e+01 7.512574883729471686e+00
1.162973428723483948e+01 9.457634312760223594e+00 6.767855849365150611e+00
1.405448409191066617e+01 1.012663631063866987e+01 9.745756005658279264e+00
1.390253123573403471e+01 1.121629858019209358e+01 8.214318043546970927e+00
1.199221883672440825e+01 1.015429540088633509e+01 6.379937110930353761e+00
1.274565892138970824e+01 1.078720513156625138e+01 6.788816302560541693e+00
1.242207720368154433e+01 9.417561054827524814e+00 8.100465778757452995e+00
1.406111545236626093e+01 1.123810133879406514e+01 8.451038164851008005e+00
1.448029821826572494e+01 1.195233174661396269e+01 8.174399201702442497e+00
1.236070284256911656e+01 9.860698936430104311e+00 7.453428154036399356e+00
1.330990099186779574e+01 1.102900565712491243e+01 7.450805233558988938e+00
1.141485513160691312e+01 9.054725993211055979e+00 6.950601043322853556e+00
1.215500947886630634e+01 9.890195336259710146e+00 7.065995445933745067e+00
1.344210767769912529e+01 1.116085614752118893e+01 7.491698664067865110e+00
1.396272116757444337e+01 1.036390728464877142e+01 9.356655823457202814e+00
1.225584368580918060e+01 8.604639661709555298e+00 8.727306614478697711e+00
1.273186902871009529e+01 1.051838244731621330e+01 7.173849709620180981e+00
1.229305981606787235e+01 1.010752005337612047e+01 6.996953480767343692e+00
1.490648599792195839e+01 1.148112268220485532e+01 9.507215510463860042e+00
1.306909808693186648e+01 1.039448789741999235e+01 7.921865068040193414e+00
1.206245971649877191e+01 9.562436554232661479e+00 7.352737011374106402e+00
1.257828976005920119e+01 1.017897399625406152e+01 7.389307252482723243e+00
1.410879971225407203e+01 1.143675593320208961e+01 8.261891009016482101e+00
1.403801195557123016e+01 1.088676130519713503e+01 8.862517021051251831e+00
1.080930509352274171e+01 8.837144264380778935e+00 6.224625117657976325e+00
1.277156502366023538e+01 1.027726962136412148e+01 7.582255751645921471e+00
1.389103398714039450e+01 1.127719671340718399e+01 8.110835932196371445e+00
1.329478267809790637e+01 1.076030600373945489e+01 7.808140698254661061e+00
1.162504100097559245e+01 8.061759580082384247e+00 8.375536445345666436e+00
1.206019647305699571e+01 9.622224031620140394e+00 7.270566941721136267e+00
1.392480451817423770e+01 1.154883515352402590e+01 7.779754974682257185e+00
1.308405351732109345e+01 9.395739369145555742e+00 9.105632221389722503e+00
1.423206809855781430e+01 1.132179387595469855e+01 8.623731546864251030e+00
1.382299208463182971e+01 1.122438952890122188e+01 8.067725198300127687e+00
1.290040479606148693e+01 1.011420165328119225e+01 8.007706838977698638e+00
1.263641588142783334e+01 1.020744971975904036e+01 7.448958084658059420e+00
1.080501143144475940e+01 8.906364176687619150e+00 6.117593414559961751e+00
1.172035822636957114e+01 9.396521665054184069e+00 7.005153642326214403e+00
1.246070300521455110e+01 1.012899965344219133e+01 7.257581236523014567e+00
1.237982107283797539e+01 9.950076941281908560e+00 7.365863062673187578e+00
1.380009642337938125e+01 1.102880753885620280e+01 8.295062722212351858e+00
1.148034639054068151e+01 8.768010153720991795e+00 7.410826619955836136e+00
1.241459651490635707e+01 9.794598836040458778e+00 7.628108564313957451e+00
1.262157980451972605e+01 8.932283538870764872e+00 8.917319526801680496e+00
1.137426036174714916e+01 8.853143243394228534e+00 7.141124105402139932e+00
1.345006557632145494e+01 1.097994204716089328e+01 7.768213221091168741e+00
1.324034973114456548e+01 1.039704918578999226e+01 8.198062529115254904e+00
1.257313289812993240e+01 9.107200053408018192e+00 8.668481877540159530e+00
1.439719596110473177e+01 1.146419478004069958e+01 8.709276065651954113e+00
1.176574056874934016e+01 9.920445955654317416e+00 6.325931012274474519e+00
1.319005742722555219e+01 1.027865445292797553e+01 8.266007353663061608e+00
1.366446490594714724e+01 1.150981049688972924e+01 7.364907568432083274e+00
1.348189676807252013e+01 1.102885480005670438e+01 7.754089389749802663e+00
1.190572044150060904e+01 9.355367585686058973e+00 7.363645603086833802e+00
1.141764865278707219e+01 9.546051792049230045e+00 6.263832368606627732e+00
1.197829242437813058e+01 9.831174407228443712e+00 6.843062120028646333e+00
1.417509336205804082e+01 1.145813075541370196e+01 8.345328718205445639e+00
1.213753363145790942e+01 8.779386404393918042e+00 8.381055841426846342e+00
1.383312838015071833e+01 1.120799011949452684e+01 8.107798607701370841e+00
1.307098278352894560e+01 1.120471280715623230e+01 6.730899036269910596e+00
1.274389856516732067e+01 1.053755782337113978e+01 7.167065351898458836e+00
1.441171946332971565e+01 1.175091711840763509e+01 8.343476779258807596e+00
1.145918567072119032e+01 9.361000683016536428e+00 6.609432838650060482e+00
1.258466216971788754e+01 1.089415736407592128e+01 6.300083908383991016e+00
1.156579052499782989e+01 8.864569349792851938e+00 7.428789989684909223e+00
1.218944265459095000e+01 1.020277065659693960e+01 6.669781342626286857e+00
1.173023509392450769e+01 9.010595975384505962e+00 7.510497688377425263e+00
1.298490422716675496e+01 9.623494824793668911e+00 8.717573351906050760e+00
1.192062796381341094e+01 9.267731478227549502e+00 7.497367824718250695e+00
1.185675697479400981e+01 9.572709101775888740e+00 6.996136534695664544e+00
1.366917574892275589e+01 1.073699049539403738e+01 8.459515397276375026e+00
1.424701611562104908e+01 1.119855588386418432e+01 8.807372724867317260e+00
1.081619925200280186e+01 9.055080791951025887e+00 5.915714505473157914e+00
1.329833125033641039e+01 1.078205700085004359e+01 7.784141627314762779e+00
1.176090502842401264e+01 9.206264003219109426e+00 7.318715064179044383e+00
1.084276105506241805e+01 8.428329897633272338e+00 6.821196554405935863e+00
1.375173144380776513e+01 1.121741779464010058e+01 7.954851081139283409e+00
1.344429607387224479e+01 1.124631284544967968e+01 7.366786565675035980e+00
1.171759785297129497e+01 9.599259601402795994e+00 6.719844830711028116e+00
1.066232711974061509e+01 8.135716926472104760e+00 6.891685548591975241e+00
1.363710241216597296e+01 1.134645177722033438e+01 7.564958312318483813e+00
1.247182825833761477e+01 1.060755591368603135e+01 6.559440345295716845e+00
1.382781225597847197e+01 1.068757545952099619e+01 8.774059640989056774e+00
1.315346464404363935e+01 1.041299031111666729e+01 8.036371377848118058e+00
1.218684839806695663e+01 8.838997656242264966e+00 8.389957944495959552e+00
1.362629769153863712e+01 1.126154280781387129e+01 7.671612761747484299e+00
1.285888928203576853e+01 1.075940185763808188e+01 7.041754414455858146e+00
1.296501688208322456e+01 1.043827083513530596e+01 7.689874168350656625e+00
1.414255072449422634e+01 1.155360648325905792e+01 8.156342208667217264e+00
1.192329382269270788e+01 9.571850912847830628e+00 7.109472954057581617e+00
1.268913286332786505e+01 1.076763518174649015e+01 6.713577691216693566e+00
1.321509841042529310e+01 1.027722221706266303e+01 8.307678947716910400e+00
1.372200252889495076e+01 1.132616377336964142e+01 7.746700431913486007e+00
1.106185526460427404e+01 9.086387397680841360e+00 6.308898949445938875e+00
1.481094747872206341e+01 1.142134174704903593e+01 9.429587367142760357e+00
1.124332430403702077e+01 8.813252086128283480e+00 6.981327171255121478e+00
1.264290504888435329e+01 1.005529646135984656e+01 7.663815051870029649e+00
1.089323049278635658e+01 8.381101239079324472e+00 6.958420265352868839e+00
1.289432500626489997e+01 1.076811659801140486e+01 7.093044642381689968e+00
1.365975724152397142e+01 1.073131262983152112e+01 8.451502655633793992e+00
1.302400832215150039e+01 1.047270498177043763e+01 7.742560502848665038e+00
1.076935300920547078e+01 8.466692752195129401e+00 6.655379634311585413e+00
1.504956181059647058e+01 1.142123626836989025e+01 9.800238404908112599e+00
1.322352928097486924e+01 1.081673881626698197e+01 7.606568741913985576e+00
1.272289697257916252e+01 1.054878414749356885e+01 7.113034541210411454e+00
1.382763582003784464e+01 1.130002572575359387e+01 7.969500045103244723e+00
1.094408673133207444e+01 9.035697240810325326e+00 6.174885404226660768e+00
1.358718631448188141e+01 1.054395324246599230e+01 8.569520521308914951e+00
1.222870272667267422e+01 9.496509194757051020e+00 7.704380798690214860e+00
1.222376581630841130e+01 9.040262541575316391e+00 8.227642670372858902e+00
1.339828866387021478e+01 1.066652748854881594e+01 8.107979431179236585e+00
1.362472717216375173e+01 9.972333801185794044e+00 9.283628012454212097e+00
1.181749295182684101e+01 9.309210285300556720e+00 7.279542810543211395e+00
1.217530144070372167e+01 1.005615530620338838e+01 6.863796735737412114e+00
1.111944118541347315e+01 9.262703376941319178e+00 6.151771974534594456e+00
1.241711835434186639e+01 9.866185468533714698e+00 7.539443780958102970e+00
1.180689149707418828e+01 8.839319161373975220e+00 7.827459587059497181e+00
1.216960388733087584e+01 9.977742041752609481e+00 6.967346878316107883e+00
1.226156682017030697e+01 1.006590593756892460e+01 7.001682550752784451e+00
1.363593025207153353e+01 1.162929310782489623e+01 7.120262330255534344e+00
1.289826150786951864e+01 1.043583063893675700e+01 7.580144378626129331e+00
1.262682814402771392e+01 1.042188796035404863e+01 7.128887733765885137e+00
1.247082859544349986e+01 9.727152039856186150e+00 7.804106550429264821e+00
1.306058834891321574e+01 1.032373891187253534e+01 7.999961431110559573e+00
1.245944861869509523e+01 8.913868129367987336e+00 8.705217679882609971e+00
1.242094749014759181e+01 9.296945372516630002e+00 8.236913456716987270e+00
1.428521100154622303e+01 1.166566630336820332e+01 8.244967134995560443e+00
1.412039742773446349e+01 1.034247012305201707e+01 9.613476752504602985e+00
1.481321544986318450e+01 1.212971863760482805e+01 8.503015802443707472e+00
1.315881369338281814e+01 1.123991604368283426e+01 6.842416616088234704e+00
1.388802492632752106e+01 9.910446039597196943e+00 9.729352272917594746e+00
1.280662679122341530e+01 1.036138751800910107e+01 7.526708342384904604e+00
1.131583872297024307e+01 9.140104124652269846e+00 6.671334393866597878e+00
1.149646745048678298e+01 9.661221296259959956e+00 6.231337489238976346e+00
1.391818815486970173e+01 1.095963870032409204e+01 8.579177179235415451e+00
1.272908228521913898e+01 1.050826031676423611e+01 7.183731686177993403e+00
1.291083193032893206e+01 1.057054264861140780e+01 7.413043183948708759e+00
1.274899674776867720e+01 1.013836222342200166e+01 7.729846667386486736e+00
1.340650428990573317e+01 1.157305846281751549e+01 6.767471838986010901e+00
1.396801136955360612e+01 1.169891880404053808e+01 7.631555571208632927e+00
1.294598966054807576e+01 1.073276307359693327e+01 7.239229592784840683e+00
1.271422173281951373e+01 9.912761175164568783e+00 7.961695809025234105e+00
1.285085840386922129e+01 1.028663421242626974e+01 7.702578678341271079e+00
1.299451127480810975e+01 9.809410924236667384e+00 8.522486760950783946e+00
1.385191824326827437e+01 1.137115056703756899e+01 7.910282788873581161e+00
1.240818957100724340e+01 9.706923203702951142e+00 7.729088584527037398e+00
1.381625322924016785e+01 1.116650824481551574e+01 8.136212073990973792e+00
1.156263381182029804e+01 9.383189633390161433e+00 6.756497093175530821e+00
1.419899223460661553e+01 1.164843364058611286e+01 8.119444205072213094e+00
1.258561502963789103e+01 9.318436682033945928e+00 8.459577027084234757e+00
1.328932914739585236e+01 1.082729929602599661e+01 7.705573252010518459e+00
1.318898071918731318e+01 8.930873167248835287e+00 9.705087165070155564e+00
1.117260631176129770e+01 8.637674023915014487e+00 7.086446165335075875e+00
1.186466637063280594e+01 9.642434963173553086e+00 6.913302833479326281e+00
1.219682000629278740e+01 9.758201826925612110e+00 7.317097469002968424e+00
1.317322906201562205e+01 1.072028828097122144e+01 7.655676527466669157e+00
1.296450011438600569e+01 1.031497051954581856e+01 7.853639054401178932e+00
1.336104888834650062e+01 1.088115910728616775e+01 7.753580068504390077e+00
1.270131227410164243e+01 1.026960613800257249e+01 7.473855982994649594e+00
1.388065414536754183e+01 1.180556120650346230e+01 7.300772842844080124e+00
1.203999177144961585e+01 9.233863265277490129e+00 7.726394440794062568e+00
1.148519548279684166e+01 9.006001088334478766e+00 7.127528300538354955e+00
1.191140363438756111e+01 9.644281417478167029e+00 6.990663236187717011e+00
1.397323775899519838e+01 1.089648526365756354e+01 8.747455765438468589e+00
1.378902851584497213e+01 1.187557240767229949e+01 7.007716275714800602e+00
1.319268207072670407e+01 1.079973606069577308e+01 7.577107709316345030e+00
1.396950352063819167e+01 1.185793433684324150e+01 7.384877918844484412e+00
1.417212453284473028e+01 1.165469653130084282e+01 8.063322053455607374e+00
1.307888631311941730e+01 9.907297689841199073e+00 8.538308947114156666e+00
1.187871464008147981e+01 8.253442978813291475e+00 8.543098998370769692e+00
1.151958306320581471e+01 8.529876674616723164e+00 7.742221765483588314e+00
1.329675374672188504e+01 1.107687950071014704e+01 7.355705318166967821e+00
1.163000291582647527e+01 8.557656114594566432e+00 7.875499326803002909e+00
1.275018193141425904e+01 9.810224165628133264e+00 8.144116962832033124e+00
1.182708948543581151e+01 9.593260965829271569e+00 6.917325331224690288e+00
1.195065660906052507e+01 1.001746293609420313e+01 6.516795969773867547e+00
1.401106231204219021e+01 1.173694717665492071e+01 7.652054500873679110e+00
1.086035833850407073e+01 8.759042064649687376e+00 6.420791645148768545e+00
1.240997859621845656e+01 8.763330753205430312e+00 8.787013307633268155e+00
1.287848842484675238e+01 1.037049421591034459e+01 7.635988071407776800e+00
1.211034813082715189e+01 1.002475023549212807e+01 6.794476769099237146e+00
1.367271689857089179e+01 1.099498901577075038e+01 8.127324524808061668e+00
1.380591314655998580e+01 9.887396472345194809e+00 9.635487990185739093e+00
1.188754795886228521e+01 9.509689102970803276e+00 7.132994437057218029e+00
1.224282728124591557e+01 9.822550366421760160e+00 7.307826225186734526e+00
1.378351925579101334e+01 1.026986084143530853e+01 9.193223665957187762e+00
1.447532336931854324e+01 1.188287080210161939e+01 8.266339464775223078e+00
1.343842756933122651e+01 1.100029206498404832e+01 7.719126247264683549e+00
1.138331403216955451e+01 9.258352253263126386e+00 6.622896036439486878e+00
1.351349236716000668e+01 1.083337348216361207e+01 8.077901642954438799e+00
1.421377360822064162e+01 1.144389795489603934e+01 8.430217066225276668e+00
1.214598980689253160e+01 9.089535734111818144e+00 8.056389298404193156e+00
1.346801100651469518e+01 1.085343608726739184e+01 7.974349225560846577e+00
1.310594944078872892e+01 1.035610775484412827e+01 8.032243952630404138e+00
1.300797254932673397e+01 1.066662824494174977e+01 7.445158945801542139e+00
1.342459804002785262e+01 1.010355205129923384e+01 8.839573998955307488e+00
1.211858711755073692e+01 1.015421037942493143e+01 6.614541956632042918e+00
1.238038439413219827e+01 9.948494222460404046e+00 7.368947038223579327e+00
1.198743988292983431e+01 8.842842140068047030e+00 8.093383583686961202e+00
1.498194691919043997e+01 1.145600386782133562e+01 9.654983628670871454e+00
1.376452763897934517e+01 1.113797320273196156e+01 8.087507283424914206e+00
1.173765842187907182e+01 9.508248134568109577e+00 6.882284696246644629e+00
1.300690239041910168e+01 1.069621860945431280e+01 7.400703834950658866e+00
1.246905482315659874e+01 9.406648879920654238e+00 8.184881491675511711e+00
1.337108801277406300e+01 1.084185680639023808e+01 7.825607684715602197e+00
1.127376120452073671e+01 9.081392204406824931e+00 6.680270003996532147e+00
1.359678665768665518e+01 1.049968843745639546e+01 8.638816477445873332e+00
1.255859516587773150e+01 1.008757686475412285e+01 7.480581898360909143e+00
1.083319269295318144e+01 8.849416152700278815e+00 6.248671673162351503e+00
1.235182287354022534e+01 1.000345358212706692e+01 7.245581048441915861e+00
1.261921716907931668e+01 1.034476601683405050e+01 7.227064273779610026e+00
1.211858278756246676e+01 9.674469018561069333e+00 7.298266779716077401e+00
1.229707420583234168e+01 1.045754982989192783e+01 6.469751585576869246e+00
1.289854849232993494e+01 1.032853164681334945e+01 7.726188402424701174e+00
1.278859049613535781e+01 9.899417900858017205e+00 8.096269023569773182e+00
1.332287245190510738e+01 1.089177769285265107e+01 7.672555575504773628e+00
1.234410149362219045e+01 1.011307289113814711e+01 7.078318895286670909e+00
1.274164480462334481e+01 1.019391744349581508e+01 7.644184683952687465e+00
1.350131800867888821e+01 1.091153427870114179e+01 7.951352567721219344e+00
1.138806057460526411e+01 8.788217225168388325e+00 7.242593572342189034e+00
1.113296082843067047e+01 8.664286222695572803e+00 6.990919900741202397e+00
1.149279337927289824e+01 9.092548449260712928e+00 7.029214917507188076e+00
1.253888516431277900e+01 1.023748259846904141e+01 7.239999392946566914e+00
1.300021917210725775e+01 1.071359378800729978e+01 7.363735917888182492e+00
1.073356227092840243e+01 8.706037303903844560e+00 6.278078805409531782e+00
1.398221769231431111e+01 1.109438946950009708e+01 8.509813975305963396e+00
1.215331324681499403e+01 9.664237232844719472e+00 7.369229375077603450e+00
1.352658357784767063e+01 1.034384862118165493e+01 8.716264050071950820e+00
1.383202657048007111e+01 1.109635118163740941e+01 8.258083887939182688e+00
1.264323776306472880e+01 9.919836541363231674e+00 7.838896869204286411e+00
1.184609867413879236e+01 9.371227915107857243e+00 7.246388145865227948e+00
1.307124382421153541e+01 1.062512703554687299e+01 7.613415172606779358e+00
1.336791492503216716e+01 1.082851728973327887e+01 7.838645466459445821e+00
1.169328641499645727e+01 9.409499952048740568e+00 6.942208426396850207e+00
1.214082629915878542e+01 9.023428192333865283e+00 8.122647775457211949e+00
1.138160092565925297e+01 9.247505881404372019e+00 6.635094166954911721e+00
1.301944428759426664e+01 1.067958984596027250e+01 7.446629457669637020e+00
1.217208459916663443e+01 9.825535652908612860e+00 7.184601076099583317e+00
1.261092535245089863e+01 1.016242336143659664e+01 7.467301364483460269e+00
1.180705690344780301e+01 9.616844993434307654e+00 6.850028108957795681e+00
1.204450585343013103e+01 9.985467514873702655e+00 6.735024852419972952e+00
1.241580355303652006e+01 1.047067235665146967e+01 6.672120972168372077e+00
1.256958965661558913e+01 1.070625668867131886e+01 6.585639821002835070e+00
1.146869592844089780e+01 9.303457138566004758e+00 6.706464908571583727e+00
1.182262795689372581e+01 9.139201037153680929e+00 7.499969080577211678e+00
1.091587487340850515e+01 8.921133049482033783e+00 6.290445879693309372e+00
1.123457940560664348e+01 9.128022000461577079e+00 6.549426599326870324e+00
1.116443278368599223e+01 8.145030585150339064e+00 7.635642484323637902e+00
1.373911219388597083e+01 1.096346566397355460e+01 8.280436251252654145e+00
1.205959029083701317e+01 9.429557299799355974e+00 7.517790041804241596e+00
1.242801113817588821e+01 1.034514594371710672e+01 6.887192189406174947e+00
1.184767909394880725e+01 9.737511533010659193e+00 6.748953182359175962e+00
1.393392894833538520e+01 1.051715757877768276e+01 9.140228246625902386e+00
1.214250440424903488e+01 9.023918183029008944e+00 8.124611611222141150e+00
1.266875081497408040e+01 1.002629478036494959e+01 7.744072584185468955e+00
1.425979904625364192e+01 1.125821251603078998e+01 8.751829510646556898e+00
1.346150918687919074e+01 1.089963380105382029e+01 7.900013455137775864e+00
1.370639908173302679e+01 1.051944795394983778e+01 8.786728090243405731e+00
1.265247818994993168e+01 1.017110429722655773e+01 7.525545941797055605e+00
1.210746994771663587e+01 9.629184383081028642e+00 7.339593766107895156e+00
1.291058116951129264e+01 1.059349454979410154e+01 7.379768245549601424e+00
1.234768318366270279e+01 8.881586689126297784e+00 8.578035782604388260e+00
1.446130297084340199e+01 1.165181405056109831e+01 8.565308689456040625e+00
1.164340191986708817e+01 9.749936343407231476e+00 6.364554153047283336e+00
1.224701212117334315e+01 1.001835846489723991e+01 7.044274239762999379e+00
1.328049510281561041e+01 1.066052846183426439e+01 7.919891608496357094e+00
1.173479536830302372e+01 9.333047480615373814e+00 7.113342889283851278e+00
1.297191268438973388e+01 1.058641247529523355e+01 7.496558516702495290e+00
1.206468799675938008e+01 9.900150327868686873e+00 6.895195424696198394e+00
1.297681210697533238e+01 1.055969453752447329e+01 7.542579382009668265e+00
1.156234918016736835e+01 8.284375929023418905e+00 8.065794073166905775e+00
1.229541858602263460e+01 1.016862469941217206e+01 6.912046724958936572e+00
1.167477654044198054e+01 9.423889958949201784e+00 6.891350035433609911e+00
1.228218351612589920e+01 1.006692323792923993e+01 7.036269497783256277e+00
1.185854648745641526e+01 9.547640515381658588e+00 7.033326765066978403e+00
1.308326050487725212e+01 1.020228128763435826e+01 8.190553214921857617e+00
1.343657668852777221e+01 1.159537423189972927e+01 6.788879843456042451e+00
1.391924278874487264e+01 1.056651548024571952e+01 9.060577819198602612e+00
1.357642148101508894e+01 1.108452566211198764e+01 7.839165202759076578e+00
1.214812764842735149e+01 9.979874590923760280e+00 6.926695352902374481e+00
1.421204021021477359e+01 1.144563745254030351e+01 8.424931468075468999e+00
1.332211568891623443e+01 1.060417979297186797e+01 8.064126570633375124e+00
1.268665125397415494e+01 9.785978667980300472e+00 8.073768732741761767e+00
1.349309898801065444e+01 1.057585404711934451e+01 8.379441000107556548e+00
1.133160912482731675e+01 9.483013427131988138e+00 6.203049387092134381e+00
1.377503274184404169e+01 1.113950919915247084e+01 8.103262419598223687e+00
1.102041728792832487e+01 8.990513214573587319e+00 6.373403277578408854e+00
1.192918853410774993e+01 9.667774743487019151e+00 6.988538516133563583e+00
1.390763740045505337e+01 1.139740804710114652e+01 7.970035625416630687e+00
1.269459266252400731e+01 1.035551585530550511e+01 7.342749773615103948e+00
1.252724275163010326e+01 1.049616184608765757e+01 6.838303697482492005e+00
1.285716363630123205e+01 1.021726266124264626e+01 7.804754991785684659e+00
1.331662039668287889e+01 1.125033819007963309e+01 7.124764515279519372e+00
1.393916308909244606e+01 1.133335114656725473e+01 8.115135206077590979e+00
1.240843620943298475e+01 9.478637573648018844e+00 8.007791138072697379e+00
1.183011504130364600e+01 9.563693223259242870e+00 6.963289008928464696e+00
1.332337774746342340e+01 1.069062488789073839e+01 7.951285060165727003e+00
1.177260002177413689e+01 9.255649238479868757e+00 7.275099205296338134e+00
1.176869576838839926e+01 9.252641069067223611e+00 7.272608427235274675e+00
1.202040720953147357e+01 9.807248419951195118e+00 6.950400557688815262e+00
1.285978199323419346e+01 1.042870885936797620e+01 7.524362061999029905e+00
1.270995356726378134e+01 1.067211784092703475e+01 6.902812504433842200e+00
1.327851294018674189e+01 1.057935845514751172e+01 8.024716853584655141e+00
1.438072439332717245e+01 1.137509270321667643e+01 8.798437365240594943e+00
1.163037314805736955e+01 9.451868528909365352e+00 6.777002351723553808e+00
